PID,DEWPOINT_AFFECTED
1067,0.7243600804125538
1002,0.7010308819342279
1003,0.912838551781462
2647,0.9766600710501852
186,0.6832340613735621
187,0.7585722380739417
2906,0.6695510084104639
1068,0.7686595889697374
1776,0.7500586524772118
188,0.9690883913926334
464,0.7316638366076057
1730,0.7004699192875918
465,0.736744361128286
1572,0.999100552512715
189,0.9964478110755974
190,0.6015239132861117
1069,0.9997535439512348
191,0.5857583519918768
1731,0.58000701755388
192,0.6069691925564015
1402,0.9946367015896225
1574,0.6889213307009967
1156,0.5020991777127146
193,0.5004533013899897
194,0.9999341871454213
1778,0.531639436697014
1157,0.9982234716566083
1647,0.9979104972996857
1070,0.9911337943215909
1071,0.9953431583241296
195,0.999999071523881
1158,0.9999986273999807
196,0.6043624249785988
4272,0.8874990786276795
5361,0.657644400019773
5429,0.8859663229247364
5466,0.5844472167176302
4238,0.8283679831512567
5362,0.6018196374408205
4274,0.5689486616762574
4076,0.8948355116712026
4503,0.5584954682503338
4239,0.6216950978502594
4275,0.5983639513270104
4407,0.7307155046719916
5467,0.5475637046430415
4504,0.5562733654014254
3055,0.6291693139499224
4077,0.5782006990314466
5363,0.7539835799080616
3056,0.8071992549461744
3057,0.7861151133526796
4254,0.6275876490348166
4606,0.8156854612258579
4240,0.5935365277722144
4607,0.5408363384210707
4608,0.8032671248286742
3058,0.8518969053897149
5364,0.571704872002708
3232,0.6318220515020618
5415,0.8969354874320575
4241,0.8811003355895988
4255,0.9039410336664976
3059,0.8938698802999855
3060,0.5278096668217632
5494,0.8608573028422444
4409,0.7457177166755906
3061,0.7109772108658088
5469,0.5841777360725089
5470,0.598030561862914
3062,0.729178134243481
4410,0.8434805122430267
4242,0.8798288611068645
5554,0.841179847220848
4411,0.5891977519988848
5471,0.8192598559109929
5472,0.8854492515180422
3235,0.8793020302962009
3236,0.8062258146024304
4244,0.8633447976532567
4454,0.6792024910964114
4412,0.8333934159034815
5555,0.5894005102645106
4245,0.5764000095072402
3063,0.8996261563686158
5475,0.775894406860608
5556,0.7935400284890286
5557,0.5310780927002825
3064,0.5030613870655911
3065,0.5739301069184595
4256,0.7144923150467695
3066,0.8885667098497272
4257,0.8762865601582852
4455,0.44186470019589696
4246,0.8095725566770354
4258,0.6500905315825769
4247,0.838020281795828
4259,0.8467732999108942
3067,0.6974755782563207
5433,0.790182584527626
3238,0.5272208699732716
3068,0.5169379222913668
5500,0.5166838633424065
4260,0.7351872155427202
5724,0.9135125724441802
3069,0.5119534790358804
5477,0.8631794912231576
4456,0.9164963222590479
5416,0.8565753208874574
4457,0.7476229695611301
4248,0.8764037162341227
5560,0.5828661912001735
4459,0.575239591889316
4460,0.5558319163737456
5418,0.570890947838484
5205,0.89525430936597294
4415,0.9546224132758594
4249,0.5931429316491925
5501,0.779354396489396
3240,0.538011920295651
4416,0.485781531937992
5420,0.579381437995661
3070,0.7265259674789747
4417,0.314144274831763
5502,0.6062298690457585
3221,0.548333152634068
4261,0.7995454695557587
4262,0.8441270465030328
4263,0.5115533586326784
4418,0.565607824564754
3243,0.8101122285002137
4616,0.902262370954759
3244,0.6490438975874505
5561,0.8303140632127056
4251,0.7554557919992169
4617,0.6983609918087876
5421,0.76123631162424
3245,0.48161361258309665
4252,0.5771457936284212
3222,0.5598876057007742
4419,0.6927370787119005
5422,0.762888265883525
5437,0.47273070770513426
5480,0.7164300067564219
3372,0.5892399363052736
4253,0.6236970820348455
4463,0.5949955936427302
4264,0.5914759982437403
5423,0.7470796279377234
5482,0.5906773501216454
5208,0.7158851614602202
4265,0.5195456656024876
4266,0.715820894353813
4267,0.9666272791742889
4464,0.7407301697131132
3373,0.76049792517022
5424,0.8927251865467624
3223,0.7914248619687154
3374,0.9898057642699907
4268,0.7601520881219958
4622,0.9448569748067841
5439,0.7933730117442438
3224,0.8252717738812911
5425,0.9403982536339133
3225,0.9606494332259203
5485,0.6930062311567378
3226,0.904658926351307
5486,0.7048414455306441
4269,0.7258385582145337
5426,0.8573363911635304
4270,0.8861066838800298
4465,0.916597402844743
4423,0.3656809059239603
5507,0.7917701166277088
5767,0.4016047566544477
4404,0.5083926230569074
3227,0.5016290141885574
3228,0.8696376986588539
4271,0.5032291239633091
4467,0.8421992400222184
3378,0.8742589478686991
3379,0.619491228325755
3229,0.8714049864453299
5427,0.5239152104080405
5428,0.5185129444415166
3230,0.48615851242439123
4468,0.8881953561108771
6162,0.7766971202036523
4490,0.7649082346706839
5535,0.7619993834524121
4491,0.7608928448501716
4482,0.7263387650668772
6750,0.742936588554223
6770,0.7836879374456385
6283,0.705699229791824
7013,0.7398861782062638
6751,0.7326872689645988
5310,0.7317355133573451
6752,0.691045493330016
5866,0.6573316504220479
6163,0.8342580454893765
4492,0.8436314698147628
6017,0.7910650514721629
5288,0.8223383765613473
6164,0.7635998577955514
5289,0.7232088707936892
4483,0.7562405299211477
6018,0.8054454892784393
5096,0.7679047590671476
5313,0.7420460626999681
6338,0.7607504294720033
5290,0.7430352795406177
7540,0.7859079884396438
5291,0.728786012206523
4493,0.7626631890980355
5292,0.7426056972463533
6019,0.7724154074886349
6020,0.6547048008118521
4494,0.7361354187117258
5097,0.7218346719739079
6168,0.7940841552700594
5293,0.7455476608816607
7812,0.7204733785085724
5526,0.6868903186955544
4495,0.7516628287404736
6286,0.7844479113957914
5098,0.7892775174169524
6023,0.6894730842148664
6774,0.7608047006093943
5294,0.6963466849544427
4496,0.7737393692010741
5099,0.7828996662344844
5296,0.7491676088263367
7083,0.7524325083378773
5100,0.7023722458298486
5101,0.723415709940673
5297,0.7621383353054765
6024,0.7816533921039438
6025,0.6618499795001006
6797,0.7226811984915104
5539,0.6816150977022413
5298,0.7220618460929225
5299,0.7421759081543738
5103,0.6740427728438829
5104,0.7097225446466269
5592,0.7341351867380599
5105,0.8017407202419677
5301,0.7375503531511454
6026,0.6955295509433328
4497,0.7715266196641748
6775,0.8469338571059734
6027,0.744033282532766
6287,0.7186051928239315
6028,0.5733236741932727
5106,0.7209548448488883
4498,0.7325913458321862
6029,0.7720283444647065
6030,0.7088272890615148
7002,0.7436821648936196
4484,0.7521618745864536
6757,0.7035856585293074
6344,0.8077278154184855
5302,0.7292174690585296
6648,0.6747464846861433
5594,0.7414078346906421
6031,0.7342360313080303
6801,0.7905987067174581
5303,0.738608908948667
5528,0.799147813954348
7020,0.6798563386176129
5304,0.7830080422067724
5107,0.6956691091716253
4485,0.7626231439984265
6330,0.7498250750376051
5305,0.7193615484495754
6033,0.6430890025422142
6288,0.732733922373924
5449,0.7657251905184648
7005,0.7769852662522335
6331,0.716732880646213
5530,0.7644178283242441
7006,0.7398295614627497
6758,0.7132362293540022
7549,0.7376016004327104
6034,0.7412578030830936
4499,0.7176690136467123
5108,0.7533986351776172
6954,0.7051399940368499
4500,0.5313238528195876
6759,0.7770873942173308
5595,0.5295539639232529
5450,0.7922111688489291
6289,0.8151536520954947
4501,0.5337141923089721
7024,0.5573644053849682
6035,0.6059255420547887
6760,0.5517150777260789
4486,0.5991039766199602
5109,0.5244454713348807
7025,0.8351139630243292
6334,0.5008888083171854
4487,0.5056276117635284
5597,0.551379134311917
6503,0.44434041540133074
6335,0.8732256177829993
6762,0.7535598110347648
5212,0.6499219506773757
6292,0.7510457845134514
6504,0.796322601857609
5532,0.7704513108741109
5598,0.7185728830423429
5213,0.7491798655061533
6957,0.5923626789990626
5600,0.7480776454080924
4488,0.713471216933505
4489,0.6947173293319786
6765,0.6143673161230873
5308,0.7698552428684431
6294,0.7424720635282177
5601,0.7703004651529045
6507,0.6759603767268098
6767,0.768558851664482
5602,0.72499282432293
5309,0.7373445170244686
5451,0.7632287331165635
4502,0.7985374448016113
10505,0.7195583092956737
9425,0.7774888306893726
11940,0.32203718135512305
10506,0.7163567340341037
10531,0.8084625650200951
11506,0.7530248273236275
11070,0.7845397720961108
11734,0.69290882868095
11735,0.7072849363487725
11942,0.460428301771871
10165,0.7033913118481757
9426,0.7762830939570586
10166,0.7354614152452923
11507,0.7205898882893074
10167,0.7509933669978797
12222,0.6055442109681333
12430,0.4249097622023891
11539,0.8086331013362384
11508,0.4257959663010177
13093,0.7979146196151121
11071,0.8597725048011576
10508,0.756137994249673
9427,0.7532226931856003
11103,0.6740040790236153
9428,0.8098939008377241
9429,0.7659266467739378
10509,0.3915200608855097
13558,0.36437633310782847
11540,0.7415232222270784
13096,0.7274921240633436
11104,0.6508446335171855
11738,0.7873560543163011
10168,0.29903217679506855
11075,0.47424482906390364
11510,0.6917069480820198
9430,0.8230547354625579
11511,0.7151139351809462
12856,0.701938165812199
11226,0.6702602090330764
11543,0.5569781281003585
12857,0.7067717708934593
11105,0.7169468599783335
10510,0.6659545287968183
12223,0.7899630639899187
11545,0.6576920421416814
11228,0.6970822840794721
11106,0.7154504884030424
11547,0.5911149023756025
11741,0.5895189341969254
10511,0.1926657692743159
9431,0.7524088232448661
10532,0.6528981540954769
11548,0.6441870670363897
9432,0.6054453895535792
11230,0.22172637160368835
12860,0.6809969549916891
12225,0.6716440377989987
9433,0.6904594966876363
10169,0.47665875163649896
11512,0.7424171278752769
11947,0.7064561943991462
10533,0.5325795805984823
12863,0.71006255238904
12402,0.759779046511474
10534,0.7442968350793974
11513,0.7530339799118185
10170,0.5694346848776273
10171,0.520560260920422
10536,0.770538929752131
10512,0.6321364333649735
11109,0.5956575799800756
11749,0.6654556256432221
9436,0.7737424921901197
10172,0.7813375860211291
10538,0.7411724077226562
10539,0.548085298270889
10513,0.7898023418661921
11233,0.6260660966427676
9437,0.7423291155432609
9438,0.6916082699799788
10540,0.7384326158177614
10173,0.8626022862138475
10541,0.7251973041257412
10542,0.7301876244048127
10514,0.6623051357041523
11235,0.7577961974637369
10515,0.7536289397402037
10543,0.8333766571925251
12282,0.7176941181878653
10544,0.8912827112647693
9439,0.6293676752606105
10174,0.7017124004832742
10325,0.7180567012883574
11236,0.9802282843780097
10326,0.7393726310233593
10327,0.832200600750452
13102,0.8724689493117592
10328,0.8217534686102848
12440,0.8813420490202797
12030,0.914848324410367
9440,0.8877854595530451
10546,0.807104478136293
10329,0.9177821195080162
13063,0.693838469990591
11517,0.6504362908395945
12408,0.9017032829404015
12409,0.6997434478459997
10517,0.9534499514463612
12410,0.8250639528691359
10330,0.9888601085239107
10331,0.7170123594266031
10549,0.9032409255662811
12871,0.7070314623968923
12412,0.7766555584686679
12872,0.5065004332518548
9441,0.9873380126258968
11679,0.5072611973155583
11680,0.9994721223832569
10332,0.5138805189162903
11902,0.9975937479891612
10518,0.9985084082975151
11237,0.9997071070069381
14427,0.620140476735515
14838,0.591648639615379
14839,0.635586339852098
15316,0.715729314695867
14659,0.6074623133078196
14050,0.852430096969705
15670,0.628893791600798
14051,0.5597434109019699
15172,0.6489918827918677
14402,0.6880271018832873
14052,0.6627464572342798
15733,0.6388303217259965
14660,0.4089275575967949
14428,0.7396568211796443
15317,0.3919756136908321
15318,0.2509836358168047
14429,0.8704294515852946
13323,0.6542626897275263
15850,0.2764387772567567
14053,0.6689659389621696
14054,0.8689610654889912
15173,0.5472328369597843
14404,0.6046047373786205
15851,0.6025724887635616
15735,0.5643529096776982
14055,0.45802345531998145
16754,0.5576381094710255
15672,0.5943228686980953
15852,0.6259689245897893
15853,0.5749746434385141
14405,0.6072288502804533
15717,0.6446086431380222
14532,0.6233492558284688
14533,0.6151885986537724
15320,0.6495358732211913
16302,0.6425575737572106
13324,0.8826105647841549
14430,0.6123717696487792
15321,0.6624888969862999
14256,0.8016254662855635
15626,0.634045972409849
15174,0.7663543365918374
14845,0.8000158627956366
15674,0.5844177457194536
14846,0.624456972892726
14534,0.613148390841397
14557,0.5997008144084448
14257,0.7938653371390921
14847,0.8326623520942273
14558,0.635041791215206
13325,0.7941132378724229
14258,0.666686937857262
14661,0.9290745457404361
13326,0.8617257800279065
14662,0.6160031001602038
14559,0.5840087916894343
14259,0.5872096018667121
14260,0.5501781526702735
13327,0.584785331461203
14535,0.7236571001423567
15855,0.49346806579373514
15178,0.6272272966527288
14663,0.6063993504195712
13530,0.9202780330460839
14536,0.8625922965757737
14261,0.6019708873381234
15857,0.9045638657470968
14664,0.7903506303196115
15722,0.6169484054510543
15723,0.6194868157704596
13531,0.9468138380223755
13532,0.5704466337779879
14561,0.587648012101643
14665,0.6436921689257387
14537,0.6011324562884133
14666,0.8452347162556779
13533,0.9679158926659853
13534,0.8959086044384641
14562,0.5849547014141563
15183,0.605431219691434
14563,0.8823318429884875
14668,0.937059407456243
13535,0.6475988760584405
13536,0.7010477198809715
15185,0.8592303827211153
14262,0.7026090780123322
14564,0.9009173576783468
16530,0.7226070570455929
14538,0.9451864554059559
16799,0.7105051433279578
14850,0.7102772556848821
14851,0.7793402721207032
14852,0.39599477784895754
14539,0.3642467128739284
15336,0.8898954335785842
14670,0.6250284967214661
13537,0.4346755880463543
15337,0.5068517574327025
14854,0.5196995636871193
15860,0.5395226014031662
15861,0.49600438929910073
15634,0.6191141569188148
14263,0.3598992056439815
15338,0.6253107737705238
15944,0.7210275513949767
14855,0.4834971373862106
13538,0.7054377601570119
16829,0.8796148208075488
13539,0.7128542218525343
13540,0.5273603656169328
14671,0.3604015961551874
16312,0.35023613921880437
14565,0.34658097305282076
15326,0.6900415589145674
14856,0.38820454918582603
14857,0.6233655879246945
14858,0.6182533959742673
15340,0.6032738905493557
14541,0.6051519240022036
15636,0.5393561283819762
16441,0.3926853758091393
14542,0.3654068626346032
14543,0.2745037490383134
16830,0.6200980030743283
14960,0.3149803771642715
13541,0.6455552719425992
14961,0.694222599175027
14264,0.6808245192872686
14672,0.7089308970352239
15915,0.5254219804731541
15841,0.5169589965294905
14265,0.7494147324870344
13542,0.43611294862866457
15328,0.32985132854860555
15342,0.5221778855626772
15949,0.6979133499425135
15763,0.7135257159851197
14673,0.6515908034212688
14567,0.4796932424621425
14266,0.7070851288246038
14674,0.6811628041282664
15727,0.7212677977736462
15916,0.40925007992244744
14568,0.518012839760849
13543,0.5149813021191849
14267,0.41127142579183684
15843,0.7147445027047612
15917,0.7131212837623415
14675,0.6732019496827478
14963,0.6533891428204123
15330,0.7379709671107361
14545,0.5989368106790804
14676,0.7933801094327957
13544,0.6845410518896642
14569,0.8295189763277045
15345,0.7359402615478084
13545,0.6545802660189024
15767,0.7433997243347332
13546,0.6617454194774384
15347,0.30284972452426895
14677,0.760362893019188
15769,0.7584934700379298
14268,0.6962690048755349
15331,0.5823806924910284
16812,0.5947143700036805
15918,0.2963648762640444
14678,0.7917454994271055
14679,0.49272798274317875
14965,0.6409265880397218
14680,0.7532653476650297
14269,0.6646989917561652
14570,0.6762935136902343
15731,0.25556743262478954
14681,0.3438807795705253
14270,0.691166834199538
15332,0.8631615846093478
14834,0.8538152947297208
15333,0.555952970729526
14835,0.6730834769336689
15349,0.906501861694788
14836,0.8676477081062446
13547,0.8570689503945546
13548,0.7474950060797512
14571,0.6249550758514992
13549,0.8165945386132141
14271,0.792256293881177
3380,0.7737994069471628
5068,0.7551269321320889
4058,0.7484278451233997
4033,0.5469650266326058
4925,0.7313806191778685
4034,0.7703670036912798
4059,0.640734570822592
4060,0.7124028512469631
3596,0.7536916058790503
4061,0.6439272689233094
5178,0.7314251838553356
4035,0.7666338606088405
3597,0.7313596030161017
2776,0.614895567722741
4063,0.6683386173291481
3799,0.49432958435703345
2777,0.4685826654786571
2778,0.7863676223369034
3381,0.7866377435190604
2779,0.7022341042983513
4826,0.7458259042256115
2962,0.6931930162995918
4036,0.6558780001406119
3382,0.7920508119509004
2780,0.7699839763792738
3800,0.7918697809386855
4037,0.671813644827664
4929,0.5260813395482665
2781,0.6877689386244801
3801,0.6539531237837402
2963,0.746130731446232
5180,0.777067602058261
5181,0.8612119307590173
4065,0.6486626942582577
2782,0.7900796762739765
4038,0.7793280774281022
4039,0.7433302369158534
25795,0.6937174722512924
5182,0.7765565833234167
4040,0.7741564768951763
4041,0.5021713336350977
2783,0.7354063191572913
5114,0.7192844090729089
4474,0.674427212951418
5069,0.5007912781046071
5183,0.8186669921426672
3802,0.760426850462034
4226,0.7492947255705916
5071,0.6695798571977895
4042,0.7838285365309725
4227,0.5935831188096845
4228,0.7495861546648115
4829,0.7432562386890073
4066,0.756517306538771
3385,0.8291343923226882
4067,0.6485982786248519
5073,0.6866754092554009
3386,0.5422357911623334
5185,0.7463891543575045
3803,0.6603280230291998
3387,0.6933566459715123
5074,0.8031645325355845
3388,0.7250763133650024
4044,0.6261310128615365
3389,0.748986396986139
4230,0.6883141721682499
2964,0.5177324870532606
3390,0.6797539168239253
4477,0.7450712922978251
4908,0.6108101461201754
4045,0.3654655743355304
4068,0.8740907237823372
5117,0.7784944439847066
3804,0.7809809098935613
5078,0.7232753966966907
5079,0.6289498580356716
5080,0.6217743715042734
3805,0.6886108034481732
3391,0.7613025782460057
4047,0.7382037260576484
3806,0.664514161513142
2965,0.7042418294097006
3807,0.7329730594044099
5081,0.7339658782179597
3392,0.7613506216222088
4048,0.75372965511457
4069,0.42850475486158235
2966,0.6801043345315225
5082,0.7326115286875764
2784,0.6529583605111786
3808,0.7652364805148554
4232,0.7983047956669058
4049,0.7751443431912752
5334,0.7908010897718794
2968,0.799243166351598
4070,0.6600508058927972
3809,0.8005602114070259
4233,0.8034764516404911
5083,0.8112959247837471
2969,0.7045415297293203
4071,0.7781056763914959
2970,0.7617762629743572
3046,0.8243469423329458
3393,0.7602703281547596
4072,0.6630196578229467
3810,0.8220436843465928
2785,0.7302485570624291
2786,0.7325769620176574
3048,0.6626546986501988
3049,0.5837371953451891
2787,0.5097294225852911
4073,0.5463946038614524
4660,0.5273370577034651
5190,0.7758446663978985
4234,0.5263944298026407
3050,0.8677985438992437
4074,0.5507880569159067
5125,0.42004365024196866
5357,0.8718942105212364
3051,0.8009771230261571
3395,0.5211173095326933
4050,0.8048380841067491
4661,0.5354658925621723
3522,0.5076335917197589
2788,0.5004588100160614
4662,0.5313022166447356
5372,0.5530957632686606
4051,0.9998733423665846
4203,0.693314567943473
3524,0.9997951538707213
5193,0.7061071070874072
2789,0.7905543393665824
4075,0.5465992520124616
5194,0.9999345149053319
4205,0.9993477360370504
4206,0.9999414415787071
4595,0.9998742959403492
3811,0.9999997242421789
3812,0.9998170405128143
5084,0.5188850257142585
5135,0.6638484282969821
3053,0.5772499245911217
3813,0.916980688945961
3814,0.9999996357515231
3054,0.9874873829719286
5126,0.9984708829143389
5578,0.7625190227344623
4665,0.7726292458178791
4666,0.667224135194202
5941,0.740858232346906
4944,0.7481470853765992
4596,0.6820028520525379
6056,0.7793371835409629
3541,0.667096886263782
4945,0.7590794756828717
4667,0.7574951642564366
5659,0.6326437619162801
4668,0.7731006849772445
3525,0.7314921826057357
3542,0.7072170963083777
3526,0.7670602522870918
5753,0.6692644443465654
4669,0.7291148228104446
3527,0.8105223515447997
5925,0.7990968760572288
5754,0.7909079918241244
5906,0.7106785783549404
5907,0.7951490602200604
3528,0.7846375452496189
3529,0.8960852020924653
3543,0.7563803382947883
5661,0.9824610400834884
3544,0.8233409006266432
4739,0.6893494331788256
4670,0.7303249806412518
5581,0.6696941449756292
4947,0.7997303339288275
3530,0.7167024420123882
4671,0.7464399479397813
4672,0.7151378991450303
4673,0.686611663774223
3531,0.6957768945395905
3545,0.7575239846977018
5756,0.816556884625577
4674,0.7812652878918259
4598,0.7061397397121033
5757,0.8008608631433055
5926,0.7724722399141967
6064,0.788524515947769
5927,0.7852721008934407
4599,0.7830876860119116
5758,0.7756621424382083
4840,0.7660434469996834
5913,0.7708522444588977
4675,0.7175267106545148
5664,0.8163328309202962
3532,0.7186757827670526
4948,0.6843338690099601
4676,0.7516900160889284
5582,0.7728216108781276
3546,0.7829003906936737
5914,0.6954525497537991
3547,0.6991830857016583
3649,0.645816951456309
4841,0.784719067585719
5742,0.7737365012049011
5583,0.791241886489259
4677,0.7423481903282048
3650,0.8125742183219005
6043,0.8204356022110197
3533,0.7110054264113843
3651,0.659888378647274
4842,0.8038720068315197
4950,0.750227676437272
4678,0.7317591999656272
3652,0.7949762185587395
5761,0.832970438509351
4679,0.7875144360495603
4600,0.6785334470365207
4952,0.7445386034121431
3653,0.7485296266963531
4601,0.6797859704331766
4602,0.7374224816647732
5931,0.7494272232362517
6045,0.7585580706897463
3654,0.6877255830825425
4603,0.7855180897668237
4748,0.8042861167431303
5932,0.6435432944117443
4604,0.7935923624521103
3534,0.7327954302020734
4844,0.8071086796241445
5743,0.7742478600564785
5763,0.7327304101645904
5586,0.6760362631017447
4680,0.7890780530921719
6221,0.748449286475912
5979,0.7486904608106051
4933,0.7588868166763895
4934,0.7036481881305952
3535,0.7385880784771979
5744,0.7610127106502195
3655,0.7453807900055097
5746,0.7620161294474495
5747,0.737802478075199
4954,0.8158248352082174
5765,0.7639635365105104
4605,0.7530707638057633
3536,0.7152268827941279
4749,0.7270643242501208
5748,0.9602669915459267
4936,0.9992421190114165
4750,0.9125654204029952
5867,0.7078774786401303
3656,0.9653250716114068
4831,0.8874151525877381
4846,0.6419819371830973
3537,0.8363913805075484
5868,0.8607941458228519
4937,0.9802726247898038
5938,0.9673063828445017
6103,0.9837990184690577
4847,0.7694773958437007
4751,0.6759943989971169
4956,0.7359790801823975
3657,0.6674529171393258
4752,0.7687966456008122
4848,0.7478815583797287
4849,0.7456883383750241
4958,0.7602208570482918
6104,0.72368442356323
5983,0.7154456299873863
3658,0.7004385097047503
3538,0.7128288994643972
4939,0.8152084385369962
3659,0.7223126960435111
4832,0.7134434557946867
3539,0.7102356834907204
4940,0.8019710071362418
5751,0.7254733348692944
4833,0.7243806833307981
5590,0.7367102993176042
4834,0.6855782149927105
4753,0.7532881513673073
4835,0.8387993636896186
6108,0.712307849256119
4836,0.5788348560723624
4837,0.7112712086656017
3540,0.7580500614747946
4941,0.6500005952806949
4942,0.6840560852850011
4838,0.7493675919299649
6111,0.5854483610239277
4839,0.7597099032789402
4754,0.6189766555437124
7428,0.7252203230246212
11128,0.5693732825565501
8736,0.7552355731870533
10303,0.8081145426604049
9603,0.8028334242808794
8750,0.7239654410751715
8751,0.7190876690318866
10305,0.7282677034273723
7429,0.6337268084207304
7410,0.7596380466988899
7411,0.7738969821033357
7412,0.7290497099257622
10289,0.7201293861916204
7556,0.8197399457854779
9604,0.7854096018594676
10693,0.7365018922739744
7413,0.7336778081649435
9605,0.7390494535317884
7557,0.7487498668040402
8492,0.798242035034932
9464,0.9153794541469016
8738,0.8132558025886403
8493,0.8050481074319077
8580,0.6763558730970569
8513,0.911710675099297
8514,0.7497056779273528
10677,0.768693429442382
8754,0.96177689397388
8739,0.998439324478409
9606,0.71378852575396
7558,0.9091176995594401
8581,0.9029174822105772
11133,0.6725401349379261
8740,0.6096798247287749
8566,0.8285452621753818
7559,0.6410990902302967
8495,0.6634929292806118
7414,0.8488942832847999
8567,0.9274133432579488
8496,0.9964587917641733
7415,0.7697855602817751
9468,0.6335580030943289
8742,0.7865029570420119
8799,0.7318397401746133
8755,0.930786853344651
8583,0.7915389819589325
8497,0.8849830290262751
8498,0.9980421976516827
8568,0.7249817923051413
8584,0.7920647767641418
7560,0.9983946773702632
8585,0.6489973443213892
8569,0.8131822957284142
8587,0.7231039973526423
7416,0.7208725616651597
8570,0.8390291893942335
9608,0.6803318189759882
8499,0.988785108774477
8801,0.5840719155861345
8744,0.9917565089191149
9610,0.9867004688377892
9595,0.5871435288458927
7417,0.6558161158001753
8500,0.9951264224166557
9611,0.8666251984156981
10280,0.8532700506918881
8588,0.6350433809329016
8758,0.7192081183500689
9612,0.43823040167903915
8571,0.7768426230848333
8572,0.7641296888620933
10698,0.7539358518133545
10699,0.5421843482718044
8590,0.5103670734034156
7575,0.510271814695513
7418,0.91713755860762
7576,0.5407133419362302
7419,0.5201974261941927
7561,0.9584161083826075
10410,0.5047536963195329
7562,0.495487009120146
8691,0.8657322602843784
8503,0.5596463821538755
8504,0.518538767482801
8505,0.6866520038344659
8761,0.86765637985981
7563,0.8687080465038743
8506,0.7798561530493799
8507,0.5158640381400661
8762,0.5038124029641566
8508,0.5180738155258655
7420,0.5147252571522167
7421,0.9150662322363667
10317,0.5188765078663276
9600,0.5130125953320921
8509,0.7702372739069846
7422,0.7289401027992322
7423,0.5011052245728422
8694,0.5494663304209293
8510,0.5525893630955732
9616,0.5712226194242391
10417,0.5792797564954985
9617,0.5446859222479802
7424,0.7876150463976588
10283,0.7036552705883272
8745,0.8112584276823267
8792,0.7950296504799814
9601,0.7667933084798217
10688,0.6211083009523675
7425,0.812330390695192
8746,0.7842299481077587
9618,0.7655329576568866
7564,0.7933350803548525
7565,0.7200369167383064
8574,0.7553068898207794
9602,0.9205796267320536
8696,0.6414177182415833
7566,0.809507402163737
10420,0.527588125431725
10756,0.737211572577149
10286,0.6401385491359024
7567,0.8031623476439591
7568,0.8004338405360427
7569,0.8011890459104413
10320,0.8324545121393392
11148,0.8435676096331595
10321,0.7696963671688132
8749,0.820868418667061
11149,0.55759497663123
9823,0.3843557586491231
8575,0.3032684509185246
11150,0.8700031191741963
8697,0.7312510990947885
7426,0.8425078541881376
7427,0.8248854475897397
8511,0.8456211088045243
8699,0.5371114095725045
9842,0.5616693230890193
10758,0.7173975415417038
7570,0.37701229899095057
10302,0.7643213836717971
8808,0.2304459068412128
10690,0.282668681087224
8700,0.8885693517453614
8794,0.8987906413811533
8795,0.8300795747722759
12948,0.8123938333296915
13786,0.7173228801520555
14741,0.6783975305143514
13787,0.7003185363289026
13996,0.5585103808844668
13788,0.6679141072738646
14742,0.5228475938831042
16063,0.9603920368521637
14743,0.9093140550728163
14744,0.7031621316208204
14745,0.9592176513262102
13789,0.5801474560301795
14746,0.9335182626219911
14898,0.9562817540935926
14747,0.9878775081851686
12949,0.7498288911842569
13906,0.7406286742605885
13997,0.8280635367113376
15582,0.6276303003473425
15439,0.8579187124289701
13998,0.750994137659021
13790,0.8789025280521103
12950,0.8995191456454696
13791,0.5611446584176114
13792,0.6899789723957979
13793,0.5826628843802806
14749,0.6994304194685166
14750,0.9501288750722173
13908,0.8693950964678583
12951,0.9636438048837976
14873,0.7242004453651956
14096,0.6019546011206389
14097,0.7774905796808889
14901,0.8129860000424379
13794,0.8004533994375469
14751,0.5859443081145239
14874,0.9013364025727135
14903,0.8054809756982151
14904,0.9169064278532446
14752,0.742710184652682
15585,0.6931998046887422
14098,0.6013214225394384
13128,0.8174432691487816
13129,0.710013199497555
14753,0.6170218470860083
16067,0.5270020520734788
15440,0.9378588620799135
14726,0.7539085666749107
13795,0.9767571471649518
13909,0.6161448235538098
14000,0.7056341484097394
14877,0.5775949765985274
13130,0.9402328084185675
13131,0.691849588934387
14907,0.6995930430272472
13796,0.9444183712810923
14756,0.9643183614041815
14100,0.8058910398695687
14727,0.5468382755669419
14728,0.95763638968577
14879,0.9718797067098255
13132,0.9924797907896659
13133,0.9436330934051319
15865,0.9660714138690112
14729,0.741799597464853
14730,0.590439144056886
14757,0.6047381501325588
15011,0.9577623681516165
14101,0.5581689425194934
14859,0.9842773037721216
15444,0.7010412123542628
13910,0.8033375891291222
14731,0.94954864182231
15867,0.9252923272303686
15868,0.5749697423915917
14001,0.8798972457328118
14880,0.9705992604888034
13911,0.9637865746508587
13797,0.790744143487351
13134,0.5183574323661568
14102,0.7618818800181728
14003,0.9639919876697534
14884,0.9717011383419756
14103,0.9445586745391401
13798,0.618412793911645
14104,0.7379977891192403
14864,0.9322068200137525
13799,0.9656026669838464
13912,0.955049985783391
14004,0.9590463104344117
14005,0.6794009918670085
13913,0.9405321153497885
16228,0.9201616721752136
14866,0.6929607850530344
14883,0.9310737393898967
14105,0.883752492840949
14206,0.9956960170095057
13135,0.9974734522465771
13800,0.9469691497445388
14207,0.9628229563678872
15870,0.662246623215147
15085,0.6778325023855651
14869,0.6720011584381324
